Date,BTC,NYSE,Int_Rate,Gold,Nasdaq
2021-10-11,1.4108168999571589,1.2211090521780756,-0.6558257754282238,0.690678648329343,1.1722209874829033
2021-10-12,1.3752741128153159,1.2229727328865485,-0.7076287155817631,0.7061324424050077,1.1666941611200925
2021-10-13,1.4087565251652747,1.2343673644486997,-0.7548608080746957,0.7435813552214339,1.1787380817319077
2021-10-14,1.4067975102708177,1.2712476751236637,-0.8005692846807597,0.7686836203490077,1.2084835515070504
2021-10-15,1.511979137571784,1.2915845461943516,-0.7137231791292385,0.7622240291269342,1.2186014110091057
2021-10-16,1.494702474372841,1.2915845461943516,-0.7137231791292385,0.7622240291269342,1.2186014110091057
2021-10-17,1.5109862148458233,1.2915845461943516,-0.7137231791292385,0.7622240291269342,1.2186014110091057
2021-10-18,1.5226175954097165,1.2900303362055212,-0.7015342520342879,0.749713816432656,1.2350865332867556
2021-10-19,1.577662923686059,1.3101612052018512,-0.6238298418039792,0.7639411673257659,1.2468457428996835
2021-10-20,1.620274070505348,1.327881132120632,-0.6223062259171106,0.7762878150146184,1.2444892167614705
2021-10-21,1.5271497467432864,1.3253184151906814,-0.5613615904423586,0.7740800962721186,1.255290153087161
2021-10-22,1.4897808472821614,1.3315558243178558,-0.5933575240666031,0.7808666948558194,1.2408875106010195
2021-10-23,1.507047220646557,1.3315558243178558,-0.5933575240666031,0.7808666948558194,1.2408875106010195
2021-10-24,1.4956541415260622,1.3315558243178558,-0.5933575240666031,0.7808666948558194,1.2408875106010195
2021-10-25,1.5475747203084342,1.3390283117919262,-0.6238298418039792,0.8001635143104131,1.2579240713180204
2021-10-26,1.481694272990902,1.3352115059837242,-0.64820769599388,0.7954210612871715,1.262774198856038
2021-10-27,1.435376471083319,1.299345935216212,-0.7853331258120717,0.7873262942545078,1.2669390539413736
2021-10-28,1.4880543638200687,1.3243370220201054,-0.7259121062241887,0.7739983710057103,1.2861865961906553
2021-10-29,1.5275877867537786,1.3146689441519073,-0.7426718809797457,0.7421913470334536,1.2939285864555434
2021-10-30,1.5192387731088541,1.3146689441519073,-0.7426718809797457,0.7421913470334536,1.2939285864555434
2021-10-31,1.5052091836131862,1.3146689441519073,-0.7426718809797457,0.7421913470334536,1.2939285864555434
2021-11-01,1.4974653479773512,1.3329663626934736,-0.7152467950161072,0.7512673896260622,1.2997970034254784
2021-11-02,1.5521680337589654,1.3304276430509019,-0.7548608080746957,0.7459526389693594,1.3069929922353902
2021-11-03,1.5458568918505828,1.3455194059358544,-0.709152331468632,0.7580539963863779,1.3254096128213095
2021-11-04,1.508490204233176,1.33899621158449,-0.7929512052464158,0.7493049611553964,1.3470093942342591
2021-11-05,1.5004508478470806,1.350722752832296,-0.9011279332141006,0.7788225411187455,1.3484162209272572
2021-11-06,1.5103427624425183,1.350722752832296,-0.9011279332141006,0.7788225411187455,1.3484162209272572
2021-11-07,1.5546443301487822,1.350722752832296,-0.9011279332141006,0.7788225411187455,1.3484162209272572
2021-11-08,1.6590237335946192,1.3615972367959148,-0.8340888341918736,0.7878985918879688,1.345916241314476
2021-11-09,1.6443755989160977,1.35783154188607,-0.9331238668383455,0.7994276516715264,1.3334868156944804
2021-11-10,1.5957143070331776,1.3426917845859265,-0.738101033319139,0.8151267360190249,1.3083934409295466
2021-11-11,1.5945998294080992,1.3472204041806288,-0.738101033319139,0.8511856324708555,1.3134148343854275
2021-11-12,1.5750520898415235,1.3595468761767993,-0.7045814838080258,0.8565003831275586,1.3313400326766773
2021-11-13,1.5827721722837331,1.3595468761767993,-0.7045814838080258,0.8565003831275586,1.3313400326766773
2021-11-14,1.6073247232359564,1.3595468761767993,-0.7045814838080258,0.8565003831275586,1.3313400326766773
2021-11-15,1.5603283680307656,1.3576146318812834,-0.6421132324464045,0.8577269489593373,1.3301869681098943
2021-11-16,1.4767078294552487,1.3603652752513165,-0.6253534576908478,0.8392477255866537,1.3431045746692307
2021-11-17,1.4817981331895154,1.3427924482208395,-0.6710619342969119,0.8459526070805612,1.3429226439921158
2021-11-18,1.3974574972369451,1.3308377774054574,-0.693916172599944,0.8296811024503772,1.3616487558743873
2021-11-19,1.4264445901632568,1.30789549305888,-0.7746678146039903,0.808994274807803,1.3713243354718412
2021-11-20,1.4652834961144736,1.30789549305888,-0.7746678146039903,0.808994274807803,1.3713243354718412
2021-11-21,1.4414841239358993,1.30789549305888,-0.7746678146039903,0.808994274807803,1.3713243354718412
2021-11-22,1.3813852276745164,1.3033986618796873,-0.6390660006726672,0.7885527374370627,1.3507289372691627
2021-11-23,1.4128918920857108,1.3133110751555768,-0.5750741334241779,0.7736713636440833,1.342778040400651
2021-11-24,1.3811670250721133,1.3179241525450778,-0.6085936829352911,0.77260836281773,1.3493187647231546
2021-11-25,1.405644277398806,1.3179241525450778,-0.6085936829352911,0.77260836281773,1.3493187647231546
2021-11-26,1.3144340586304504,1.252192318174565,-0.8569430724949055,0.754047414178638,1.3126771782944169
2021-11-27,1.3450920505915362,1.252192318174565,-0.8569430724949055,0.754047414178638,1.3126771782944169
2021-11-28,1.4049987093124787,1.252192318174565,-0.8569430724949055,0.754047414178638,1.3126771782944169
2021-11-29,1.4187386442542356,1.2616244751874899,-0.783809509925203,0.7564186979265635,1.3526839609391157
2021-11-30,1.3990155925375385,1.2033811782352009,-0.9163640920827886,0.747179082151914,1.3244909670676515
2021-12-01,1.4045400896082747,1.1738486939524486,-0.9300766350646076,0.7123466861189427,1.29684617028021
2021-12-02,1.3860265283650166,1.2283181932344023,-0.9087460126484443,0.7061324424050077,1.308949061631626
2021-12-03,1.3151352111440966,1.2079926973033348,-1.0687256807696683,0.7087489591884626,1.2791072940312325
2021-12-04,1.2068733596071275,1.2079926973033348,-1.0687256807696683,0.7087489591884626,1.2791072940312325
2021-12-05,1.2110128616836733,1.2079926973033348,-1.0687256807696683,0.7087489591884626,1.2791072940312325
2021-12-06,1.2408944986662782,1.2469428466570924,-0.9300766350646076,0.7227310198097385,1.2934671723402824
2021-12-07,1.2437862358751681,1.2886852449337802,-0.8599903042686431,0.7339330068187493,1.3448059409247848
2021-12-08,1.238978470335561,1.2960810657411843,-0.8158054435494477,0.7363041679174502,1.3521592894309113
2021-12-09,1.169241636149555,1.2770210339875538,-0.8493249930605616,0.7061324424050077,1.3259524775257059
2021-12-10,1.1586847278009036,1.2891736039572363,-0.8462777612868237,0.6967293842741569,1.3454826397495785
2021-12-11,1.2108567829036654,1.2891736039572363,-0.8462777612868237,0.6967293842741569,1.3454826397495785
2021-12-12,1.228971924878865,1.2891736039572363,-0.8462777612868237,0.6967293842741569,1.3454826397495785
2021-12-13,1.1462319861478452,1.2673034035423647,-0.9453127939332956,0.6975470375923716,1.318776772936284
2021-12-14,1.143158397442995,1.2566140410084568,-0.9239821715171324,0.682256743109213,1.3008270034499994
2021-12-15,1.1993897514566199,1.2823026057124622,-0.8858917743454126,0.6671300136314802,1.3409439901415965
2021-12-16,1.169076806155372,1.2879703145045476,-0.9483600257070335,0.7173344294140183,1.2953708582052565
2021-12-17,1.1330527039325904,1.2591767579384074,-0.9788323434444095,0.7174979290065244,1.2886812433167434
2021-12-18,1.1489719720542293,1.2591767579384074,-0.9788323434444095,0.7174979290065244,1.2886812433167434
2021-12-19,1.1454819808741104,1.2591767579384074,-0.9788323434444095,0.7174979290065244,1.2886812433167434
2021-12-20,1.1497474615372099,1.2230621771182386,-0.9529308733676397,0.7157808480439973,1.2700707723586764
2021-12-21,1.2003718073346203,1.2712445584809322,-0.8493249930605616,0.7288634810209607,1.3084694544272402
2021-12-22,1.1927867431752275,1.292085683101963,-0.8950334696666257,0.7421913470334536,1.329225453574396
2021-12-23,1.2458653631844487,1.3062166219881919,-0.8401832977393485,0.7503679619817496,1.3429375957259122
2021-12-24,1.2467924116239244,1.3062166219881919,-0.8401832977393485,0.7503679619817496,1.3429375957259122
2021-12-25,1.237133605474264,1.3062166219881919,-0.8401832977393485,0.7503679619817496,1.3429375957259122
2021-12-26,1.2464802540146713,1.3062166219881919,-0.8401832977393485,0.7503679619817496,1.3429375957259122
2021-12-27,1.2423172872265869,1.3345635808201688,-0.8584666883817744,0.7516762449033219,1.3706990791638423
2021-12-28,1.167191743562847,1.333457838359662,-0.8584666883817744,0.7474243724237479,1.3622579102246262
2021-12-29,1.1390243768707768,1.3359741191957875,-0.7640025033959085,0.742600202310713,1.3625094766147277
2021-12-30,1.1570800877200162,1.3382575955002396,-0.8066637482282353,0.7591168745635068,1.3558809234901121
2021-12-31,1.135620455028071,1.3382401429711186,-0.8112345958888418,0.7654129007801547,1.344208497060081
2022-01-01,1.1696033196683866,1.3382401429711186,-0.8112345958888418,0.7654129007801547,1.344208497060081
2022-01-02,1.1611937209199141,1.3382401429711186,-0.8112345958888418,0.7654129007801547,1.344208497060081
2022-01-03,1.1393544215019265,1.34812824732727,-0.6344951530120606,0.7430090575879729,1.3636614955622954
2022-01-04,1.125554574606111,1.365785843784905,-0.5735505175373086,0.746688509784861,1.3398883735169607
2022-01-05,1.068228168634295,1.3300175085367802,-0.5171767297231632,0.726246972414121,1.2855035193670197
2022-01-06,1.0581819062744693,1.3370256339556408,-0.4745154848908367,0.6912510031991088,1.284816155782975
2022-01-07,1.018717434966462,1.338582960587203,-0.4166180811898227,0.6999182559273776,1.266275320430828
2022-01-08,1.0230512902418512,1.338582960587203,-0.4166180811898227,0.6999182559273776,1.266275320430828
2022-01-09,1.0274250547909993,1.338582960587203,-0.4166180811898227,0.6999182559273776,1.266275320430828
2022-01-10,1.025201004031758,1.3311282374341793,-0.4029055382080033,0.7166802838649247,1.2686564176570074
2022-01-11,1.047717125756353,1.3590488559119198,-0.4547084783615425,0.7394113224808776,1.293248750880169
2022-01-12,1.0775856840472804,1.3684984654539651,-0.4867044119857872,0.7608340127623385,1.299777660219457
2022-01-13,1.0441650108030764,1.3533811469602683,-0.5080350344019507,0.745380218686674,1.2559357981133306
2022-01-14,1.056674490885661,1.347005052497208,-0.415094465302954,0.7334423036258568,1.2683523632379623
2022-01-15,1.058587345716464,1.347005052497208,-0.415094465302954,0.7334423036258568,1.2683523632379623
2022-01-16,1.0570235765409133,1.347005052497208,-0.415094465302954,0.7334423036258568,1.2683523632379623
2022-01-17,1.0357695485631733,1.347005052497208,-0.415094465302954,0.7334423036258568,1.2683523632379623
2022-01-18,1.038848907303676,1.3042173724269988,-0.2733981878241554,0.7216680189833853,1.2254365705035515
2022-01-19,1.0233069979036662,1.283165882559438,-0.33129559152516985,0.7983646508451729,1.2079931749386648
2022-01-20,0.9971148983222635,1.2583994970480294,-0.3221538962039567,0.7772689679253391,1.186431975333011
2022-01-21,0.893147569824956,1.215886382798787,-0.4531848624746739,0.7452984934202658,1.1427421404364069
2022-01-22,0.8580150304799453,1.215886382798787,-0.4531848624746739,0.7452984934202658,1.1427421404364069
2022-01-23,0.8887036035118211,1.215886382798787,-0.4531848624746739,0.7452984934202658,1.1427421404364069
2022-01-24,0.897997744939509,1.2185401021222273,-0.47146825311709917,0.7322975857097105,1.1503631570762616
2022-01-25,0.9053753772083813,1.2067880054252436,-0.39833469054739673,0.7442355007705277,1.111769683621084
2022-01-26,0.9028671534241756,1.1902233737035262,-0.2992996579009249,0.7111201857000833,1.1143007169254213
2022-01-27,0.9099108943878758,1.1767576566140099,-0.3617679092625459,0.6811120170164517,1.0961368128465012
2022-01-28,0.9258169876325226,1.2159692822722195,-0.399858306434266,0.6725265467908959,1.1444776971340982
2022-01-29,0.9345282618096911,1.2159692822722195,-0.399858306434266,0.6725265467908959,1.1444776971340982
2022-01-30,0.9290979120918159,1.2159692822722195,-0.399858306434266,0.6725265467908959,1.1444776971340982
2022-01-31,0.9430203717036416,1.2577612331258978,-0.399858306434266,0.7045789264479063,1.1953817139297378
2022-02-01,0.9494248916300801,1.2848796585288016,-0.37243322047062727,0.7164349935930907,1.2049781431718505
2022-02-02,0.9053502776665378,1.2968150068613375,-0.4242361606241665,0.7146361301278508,1.2178327012265386
2022-02-03,0.910313833504065,1.2605729602680709,-0.33129559152516985,0.6973834644103309,1.1494563264128872
2022-02-04,1.0173134951088647,1.2644327740545716,-0.17436315517768355,0.7010629820201388,1.1701459312023847
2022-02-05,1.0158434886433911,1.2644327740545716,-0.17436315517768355,0.7010629820201388,1.1701459312023847
2022-02-06,1.0397548951967228,1.2644327740545716,-0.17436315517768355,0.7010629820201388,1.1701459312023847
2022-02-07,1.074906764072543,1.2678123317376733,-0.19569377759384676,0.7361406029120245,1.1569659888889463
2022-02-08,1.0817547093531052,1.2887076838997926,-0.13779637389283236,0.7567457052881905,1.1757863074651036
2022-02-09,1.0871794813813382,1.3231658326152866,-0.1758867710645522,0.7584628516636376,1.2089696412079594
2022-02-10,1.0681323864511292,1.2890667073559918,-0.02047795060393455,0.7309894172607476,1.1713547251534395
2022-02-11,1.0396442071455643,1.258594279719164,-0.1362727580059634,0.7856908731454693,1.1229817416621375
2022-02-12,1.0356198167829938,1.258594279719164,-0.1362727580059634,0.7856908731454693,1.1229817416621375
2022-02-13,1.034463891239166,1.258594279719164,-0.1362727580059634,0.7856908731454693,1.1229817416621375
2022-02-14,1.0440504760778953,1.237263549385671,-0.07380450664434274,0.8039248144229338,1.1245609842828288
2022-02-15,1.092999499177715,1.2714935686931546,0.0008526718122283196,0.792232189633951,1.1622733482794956
2022-02-16,1.0778997649689264,1.2754076100207434,0.003899903585965582,0.8230580606954871,1.160433860928999
2022-02-17,0.9936090396179557,1.230999026328387,-0.11037128792919394,0.8557645204886717,1.1141915583906719
2022-02-18,0.9811264862535302,1.2150854364129569,-0.17131592340394597,0.844153743615321,1.0968252220497618
2022-02-19,0.9833712128671798,1.2150854364129569,-0.17131592340394597,0.844153743615321,1.0968252220497618
2022-02-20,0.9417464494280123,1.2150854364129569,-0.17131592340394597,0.844153743615321,1.0968252220497618
2022-02-21,0.9083610694241214,1.2150854364129569,-0.17131592340394597,0.844153743615321,1.0968252220497618
2022-02-22,0.9381680809306856,1.1868900963778521,-0.14693806921404481,0.8272280934360434,1.0819418222423378
2022-02-23,0.9138089215211093,1.1556087753310995,-0.10275320849485012,0.8538020920180058,1.043279758907524
2022-02-24,0.9393148706175546,1.1518446387426204,-0.11494213558980018,0.8308258203665235,1.0930917729002783
2022-02-25,0.961018959455953,1.2207724676878888,-0.08904066551303073,0.8511856324708555,1.1160566623412829
2022-02-26,0.9583337886667018,1.2207724676878888,-0.08904066551303073,0.8511856324708555,1.1160566623412829
2022-02-27,0.9239817394562825,1.2207724676878888,-0.08904066551303073,0.8511856324708555,1.1160566623412829
2022-02-28,1.0589772061163574,1.20257057044838,-0.08904066551303073,0.8501226398211175,1.12126542356572
2022-03-01,1.0875694379665464,1.20257057044838,-0.08904066551303073,0.9036794922623019,1.0964451540259559
2022-03-03,-0.004360047986597913,-1.4004116615605553,-1.5913259299656666,-0.3094031096435251,-0.4030312852890396
